post_id,title,description,filename,post_type,download_url,patreon_url,publication_date
89237442,Very Vixens Hotspring,"<p>Laura Mike and Clovis together, suggested by Hopefighter!</p>",veryvixenshotspring.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/89237442/22d4a5f3a1654e5cb87d72827b90d35a/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=3HEPSjEp7GGc56dEsmVUq6gEYCE720RO9Mnzjbl1zDM%3D,https://www.patreon.com/posts/very-vixens-89237442,2023-09-13T23:57:37.000+00:00
89121513,Adira - First Autumn Leaves,"<p>Adira raking up the leaves as autumn finally arrives, suggested by Orekh!</p>",adira_firstautumnleaves.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/89121513/01aa17ab98694dd986622332626b9b14/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=dKwhe0FM9wkSAl79bgsHeI-EvLSxGtUGy5zmmKayyCE%3D,https://www.patreon.com/posts/adira-first-89121513,2023-09-11T21:18:05.000+00:00
89070376,Island of Keiths,<p>What if the Basitin island really was nothing but Keiths? Suggested by Dan Vaelling!</p>,islandofkeiths.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/89070376/09fe969865f34950a7216faf93d02886/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=pSAweTubXC-AYdcOvdmLkh14CyAj-6T5p_k0I_zsWb8%3D,https://www.patreon.com/posts/island-of-keiths-89070376,2023-09-10T20:16:47.000+00:00
89024913,Very Vixen Laura,"<p>Laura but more of her, suggested by TheSexyBeast!</p><p>Not to be confused with <a href=""https://www.patreon.com/posts/extra-foxy-laura-52680492"">Extra Foxy Laura</a>.</p>",veryvixenlaura.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/89024913/3f83008b48c640b6a2d42cd6d82d21c1/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=cIg0L7ngvUjoLOj4o7qs0-bPgKb0Cp9aWOYew35_PBY%3D,https://www.patreon.com/posts/very-vixen-laura-89024913,2023-09-09T19:33:55.000+00:00
88995228,Roselyn Breakout,"<p>Roselyn trying to fight her way out of Templar captivity, suggested by MarshallMelon!</p>",roselynbreakout.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/88995228/6513e959ddf64fc7bd7d27d39d2789d9/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=Hd3UGtLQr4Qe1NS8Jidg3ncFBFRc85ClE9aFEw43kxc%3D,https://www.patreon.com/posts/roselyn-breakout-88995228,2023-09-09T02:45:13.000+00:00
88941851,Early Art Trio,"<p>The modern trio as they might have appeared in the mid-2000's, suggested by C Moneypenny!</p>",earlyarttrio.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/88941851/081ccf4a8a6a4094b99b5ef20b7e7f29/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=rdeP9zy8CS4v_aVBxEDxCREO5jJQ5eFZbfLQPzbAWAM%3D,https://www.patreon.com/posts/early-art-trio-88941851,2023-09-08T01:56:53.000+00:00
88891212,Tubby Tiger Redux,"<p>A remake of Kathrin first noticing that Flora is getting a bit pudgier on <a href=""https://twokinds.keenspot.com/comic/437/"" rel=""nofollow noopener"" target=""_blank"">Page 437</a>, suggested by SomeOtherTom!</p>",tubbytigerredux.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/88891212/6ceec3ae675b44af9e4ef43c8592ae25/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=ruhFsMHjkmGt0SRBn5e5q01DmRVF0Has0qEcQiochDk%3D,https://www.patreon.com/posts/tubby-tiger-88891212,2023-09-07T02:39:11.000+00:00
88839382,Operator Laura,"<p>50s Laura working in the role of a busy switchboard operator, suggested by Asher's BC!</p>",operatorlaura.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/88839382/6435d8e0968a4eef9d6b3693835120a2/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=4RyaaPvLVojCIl09TEHnWhh4tQ-gssOBr2puQETWbeA%3D,https://www.patreon.com/posts/operator-laura-88839382,2023-09-06T04:04:07.000+00:00
88777631,Freedom Party,"<p>Evals and Mike celebrating their new-found freedom with the Basitin rum they, uh, borrowed, suggested by Lluc Riberax!</p>",freedomparty.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/88777631/cad1bbaf0a6142c1a9cd79849df4b503/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=Go5CccwhUoynp-omVzaZfWWw4_C9REfOdl6lN45zc7o%3D,https://www.patreon.com/posts/freedom-party-88777631,2023-09-05T00:30:06.000+00:00
88675408,Two Kinds of Cocktails,"<p>Bonus color for August because I'm nice, Flora and Tiger-form Trace in their own drinks, suggested by Azuma!</p><p>See also: <a href=""https://www.patreon.com/posts/mug-of-windstraw-87986067"">Mug of Windstraw</a> | <a href=""https://www.patreon.com/posts/girly-drinks-88462323"">Girly Drinks</a> | <a href=""https://www.patreon.com/posts/katini-16744113"">Katini</a> (<a href=""https://www.deviantart.com/twokinds/art/Katini-783599438"" rel=""nofollow noopener"" target=""_blank"">Deviantart mirror</a>) | <a href=""https://www.deviantart.com/twokinds/art/Cup-o-Kat-550378935"" rel=""nofollow noopener"" target=""_blank"">Cup-o-Kat</a></p>",twotigercocktail_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/88675408/a4e700e0bbfe45e397730912bf3f2572/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=5x8AGUTxzfoJzY4n9ZhZmLETLkOSMa-JZt-daiaEua8%3D,https://www.patreon.com/posts/two-kinds-of-88675408,2023-09-02T22:57:04.000+00:00
88627099,Zero Gravity M'Ress,"<p>M'Ress from Star Trek the Animated Series from 1973, suggested by ProsePro7!</p>",mress_gravity_color_notext.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/88627099/22d69f4d976c4cd0aa310723368b0d45/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=38dJATsY_jO-YTEFhqqCjAOhMr_KUsiC-2t-99y4U6M%3D,https://www.patreon.com/posts/zero-gravity-88627099,2023-09-01T22:08:54.000+00:00
88561318,Cougar Laura,"<p>#4 color vote from August, Laura as a cougar in lingerie, suggested by Cliff!</p>",cougarlaura_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/88561318/e7aef40624b042728ba7d13d1f0fded3/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=RZhRiINhhqplhxQp6watKRkBu1hwFzWpsaxAcG21ChM%3D,https://www.patreon.com/posts/cougar-laura-88561318,2023-08-31T22:57:01.000+00:00
88506974,Adelaide Lingerie,"<p>#3 color vote from August, the Basitin king's new clothes, suggested by TJK20!</p>",adelaidelingerie_color_notext.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/88506974/1c517d0865564e26a749076330aeb057/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=reQuYerENhQWfjD9Fi0EJ8ibxTbgPOJrwWpD1wtJfxs%3D,https://www.patreon.com/posts/adelaide-88506974,2023-08-30T22:23:38.000+00:00
88462323,Girly Drinks,"<p>#2 color vote from August, four girls in four drinks, suggested by Suggester Excellence!</p>",girlydrinks_color_raine.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/88462323/592342eb86ab4d3fa9bd8a2670c2da29/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=lRIYUi9OXpx0_G-gvPaioa2FTDdu-ZoXkFFYRYRYxmM%3D,https://www.patreon.com/posts/girly-drinks-88462323,2023-08-30T03:01:56.000+00:00
88398237,Keith and Natani - Back to Back,"<p>#1 Color vote from August sketches, Keith and Natani in battle, surrounded by enemies but holding their own, both trusting the other implicitly to watch their back, suggested by - K A I S E R - !</p>",keithnatanibacktoback_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/88398237/30bb1e769a184c7986f5d1d3523908d5/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=IsQT4LwU1moyIZnvrWtkm7yZoycG-RGwZ-EULX6vct4%3D,https://www.patreon.com/posts/keith-and-natani-88398237,2023-08-28T22:12:39.000+00:00
88351331,Nibs Dancing With WiggleFox,"<p>Nibbly dancing with a white fox marionette at Anthrocon, suggested by BlazingFoxSpirit!</p><p>I believe this marionette was created by TheHearthFox (let me know if that's not the case)</p>",dancingpuppetfox.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/88351331/d9f224da3ff74b8e8d1e5cf94ff471cb/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=6lWJ2fNlJ0UoiIqRCFTcImkXGPRmbatgHihzQ7Ygy3M%3D,https://www.patreon.com/posts/nibs-dancing-88351331,2023-08-28T02:13:11.000+00:00
88298436,Cat Carrier,"<p>Windstraw getting a helping hand from her snep, suggested by ZeroDetracted!</p>",catreachhand.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/88298436/7566c5993dc14e9dbd270abe32d367f3/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=ZHfx_6HRlV1hVXhiQMyqm6QUXNTvWt7Sz7i9QvuqhXE%3D,https://www.patreon.com/posts/cat-carrier-88298436,2023-08-26T23:16:33.000+00:00
88241938,Mafia Boss - Respect,"<p>A parody of scene from The Godfather, suggested by Zapilidver!</p><p>See also: <a href=""https://www.patreon.com/posts/mafia-boss-trace-41769881"">Mafia Boss Trace and Flora</a> (<a href=""https://www.patreon.com/posts/mafia-boss-trace-42143308"">color</a>) | <a href=""https://www.patreon.com/posts/mafia-boss-vs-51627212"">Mafia Boss vs Gangster Brothers</a></p>",mafiaAU_dontrace.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/88241938/28577254f34c4901b19a42b7e7abb8ad/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=ptTwAVt3Q8l1JjQZo2BN9sVcZkRkCFwyzVMZZ4sqRw4%3D,https://www.patreon.com/posts/mafia-boss-88241938,2023-08-25T16:35:53.000+00:00
88206535,Drawing Dragons,"<p>Some step-by-step processes to how I draw dragon dragons, suggested by Van Korben!<br><br>I realize this doesn't show the whole dragon, but maybe that'll be in a sequel. I wasn't sure how else to explain how I draw dragons, which the prompt requested, so this was all I could think to do! My style is pretty simplistic. Just note, for the muzzle I don't actually draw out that box in front, but I think it's a good way to visualize what I think in my head about the 3D space - a tapered box jutting out in front of the sphere, which then informs the muzzle. Breaking down characters into simple shapes is a common tactic for those getting used to drawing.<br><br>I'm not sure if this is helpful, but I hope it's at least interesting!</p>",drawingdragons.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/88206535/3f58ab75f2d64709a31d7a56796ebb6a/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=O4ENEceIs1VkwePdncI_KuV0DumNmuk5PoVpmCssy7w%3D,https://www.patreon.com/posts/drawing-dragons-88206535,2023-08-24T22:48:55.000+00:00
88151365,Dragon Punch Nora,"<p>If Red tried his patented Dragon Punch on Nora, suggested by Horoisawolf!</p>",dragonpunchnora.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/88151365/77903eaf3d004958b64ecce881777c71/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=XEDYbSjBxJFTGONJNkLePX6KFbFuVTttW-9sIJ7cs2g%3D,https://www.patreon.com/posts/dragon-punch-88151365,2023-08-23T20:51:51.000+00:00
88102567,Kat Reclining,"<p>Kathrin laying in a recliner in a... comfortable? ...sleeping position as cats tend to do, suggested by Dadrobit!</p>",katrecliner.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/88102567/16e509b18bcf4f468b160f11bbbf4f99/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=o3o0Y3ru8OuIroUTsmyL2rMs-HjcT8GyWWLI38JEMY0%3D,https://www.patreon.com/posts/kat-reclining-88102567,2023-08-22T23:43:00.000+00:00
88046918,Girly Drinks,"<p>Four drinks with four girls in them, suggested by Suggester Excellence!</p>",girlydrinks.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/88046918/721b45c83a0a44e68309004575208b29/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=i4O0Wj3OyoXw78PHnKSVoYQeRE0kLQ7xsK9oyL8rG20%3D,https://www.patreon.com/posts/girly-drinks-88046918,2023-08-21T21:26:14.000+00:00
87986067,Mug of Windstraw,"<p>Windstraw in a glass of beer, suggested by Neon Mitsumi!</p><p>See also: <a href=""https://www.patreon.com/posts/katini-16744113"">Katini</a> (<a href=""https://www.deviantart.com/twokinds/art/Katini-783599438"" rel=""nofollow noopener"" target=""_blank"">DA Mirror</a>) | <a href=""https://www.patreon.com/posts/tall-glass-of-85790410"">Tall Glass of Kat</a> (<a href=""https://www.patreon.com/posts/tall-glass-of-87087978"">color</a>) | <a href=""https://www.patreon.com/posts/two-kinds-of-87320279"">Two Kinds of Drinks</a> (<a href=""https://www.deviantart.com/twokinds/art/Two-Kinds-of-Drinks-975903272"" rel=""nofollow noopener"" target=""_blank"">DA Mirror</a>)</p>",mugofwindstraw.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/87986067/e04da7c368ac4404b8e7834830edb0e2/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=_SA-GVMeMjxrXHmgDzC4jqnCueEtk96BRWifqZaK1fw%3D,https://www.patreon.com/posts/mug-of-windstraw-87986067,2023-08-20T19:19:44.000+00:00
87948367,Adelaide Lingerie,"<p>Adelaide modeling one of Kat's lingerie for Natani, suggested by TJK20!</p>",adelaidelingerie.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/87948367/ee1599a0a5674c44aa8aa5d71c40827e/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=lp8AQhjWaj_a29jmI8X7DkDx8rhhPyfc6oJpsilkfD0%3D,https://www.patreon.com/posts/adelaide-87948367,2023-08-19T21:36:52.000+00:00
87913673,Flora Meets Old Flora,"<p>Flora meets her early comic counterpart and have a conversation about each others looks, suggested by Jeebuus! Old Flora isn't aware that her modern counterpart is pregnant, which I'm sure will be quite a shock.</p><p>I chose to go with the mid-2004 look for old Flora, from the chapter when she briefly wore her hair up, because I just really liked that look. It's a shame I didn't revisit it more, I think it's nice.</p><p>Flora's early design went through a lot of fluctuations in the beginning. There was no set standard at the time and I was very new to comicing, so Flora's chest fluff appeared and disappeared frequently, sometimes she would be more or less busty, her hair thingies changed size all the time, it was all over the place. I simply tried my best to evoke the feeling of her earlier look as best I could in this sketch.</p><p>Twokinds is still a constantly evolving process, and character designs continue to go through changes even to this day, though those changes have become more gradual in recent years. I think that's what makes webcomics special, seeing the constant evolution they go through. It's all one long living art experiment.</p><p>(I also included the version from the stream where the Floras are just speaking in nyas)</p><p>See also: <a href=""https://www.patreon.com/posts/flora-vs-54654646"">Flora vs ProtoFlora</a> (Flora's pre-twokinds design)</p>",floravsoldflora_nya.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/87913673/9062eb6045d141758c9c286abe0652f8/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=gcBSFqiYavT5KttgMnuMx3M2IxDtNg7vLe0c-nToEZQ%3D,https://www.patreon.com/posts/flora-meets-old-87913673,2023-08-19T01:38:36.000+00:00
87863123,The Last Latte,"<p>Landen challenges Adelaide to the last latte, suggsted by Saberbeam!</p>",thelastlatte.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/87863123/3466ed334a9e4610a5aedbd3c58d4b1f/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=WcBxJY4eBVHbJYeZAd6Ob9aa161y1mHR2ZS-xBFwMqA%3D,https://www.patreon.com/posts/last-latte-87863123,2023-08-17T23:49:21.000+00:00
87805444,Wolf Willow,"<p>Willow in a wolf form, suggested by Ellarihan! Fey Wisps like her have the power to take on humanoid forms to pretend to be lost travelers or pose as loved ones to lure people into the forest. So Willow could technically make herself look different if she wanted to and had the energy (black spots). In the lore, she doesn't use this ability and sticks with Maya's lioness body because she's afraid she might forget the details of what her friend looked like and be unable to return to it.</p>",wolfwillow.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/87805444/d13bd8f39093444fbff7bbbfcce25bbd/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=H_WK8-Nclahp7g093mwtAJcrUa0528FixwM6Rryv500%3D,https://www.patreon.com/posts/wolf-willow-87805444,2023-08-16T21:31:08.000+00:00
87749360,Duck Hunt Evals,"<p>Evals as the Duck Hunt dog, suggested by SnowmanWizard!</p>",duckhuntevals.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/87749360/8868bc02c6374b49aea37081d44ebec7/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=AN-oXYCrfEASojx1KC7kOdRhm5K5CxqDSYZh2lIHCjw%3D,https://www.patreon.com/posts/duck-hunt-evals-87749360,2023-08-15T20:25:24.000+00:00
87702244,Keith and Natani - Back to Back,"<p>Keith and Natani in battle, surrounded by enemies but holding their own, both trusting the other implicitly to watch their back, suggested by - K A I S E R - !</p>",keithnatanibacktoback.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/87702244/bf8dddcc788a4135b565441806ca06ae/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=Nk2yHoSRT7YGMBzXVJ-wruSm1_SbDxcwp6l6Hb2-oEo%3D,https://www.patreon.com/posts/keith-and-natani-87702244,2023-08-14T23:27:50.000+00:00
87647741,BatKat,"<p>Bat-form Kat, suggested by Orekh!</p>",batkat.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/87647741/de3db30aea334148972f5ce2819779c9/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=NSuSh8bYkAOO9yXl1-33Bi7HV8gTV1BnFmkzYiEN6UQ%3D,https://www.patreon.com/posts/batkat-87647741,2023-08-13T22:02:38.000+00:00
87596162,Raine Destroyer of Gardens,"<p>Puppy Raine raining down terror upon her mother Mary's cabbages and rutabegas, suggested by Tony1695!</p><p>See also: <a href=""https://www.patreon.com/posts/slipper-stealer-50293632"">Slipper Stealer</a> and <a href=""https://www.patreon.com/posts/slipper-stealer-53900143"">Slipper Stealer 2</a> </p>",puppyraine_gardendestroyer.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/87596162/257dacf76a0e400690c01e706b07df57/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=Da7tuUHx2qxnk248rCZXRf8AgCsjeiJtuXBvNxngFTo%3D,https://www.patreon.com/posts/raine-destroyer-87596162,2023-08-12T19:22:57.000+00:00
87552462,Zero Gravity M'Ress,"<p>M'Ress from Star Trek the Animated Series from 1973, suggested by ProsePro7!</p>",mress_gravity.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/87552462/676e05cf4e8d4f009015a30061bc4f82/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=QP0Yq2ArsA0mevjrDUpeNcbNIJ0v58VBuO873iyW0u0%3D,https://www.patreon.com/posts/zero-gravity-87552462,2023-08-11T18:51:11.000+00:00
87491848,Cougar Laura,"<p>Laura as a cougar in lingerie, suggested by Cliff!</p>",cougarlaura.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/87491848/e2f126a72c134519a71a064247d9063b/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=ylxcjYt7gY_kabDU-0yxGSXXDHJTU2NG2Mty18PFIc4%3D,https://www.patreon.com/posts/cougar-laura-87491848,2023-08-10T16:00:11.000+00:00
87441080,Tomb Raider Raine,"<p>Raine wearing the classic Lara Croft outfit from the first time, suggested by Pretorian! I figured I'd give her something of an action pose.</p><p>See also: <a href=""https://www.patreon.com/posts/tomb-raider-20346017"">Tomb Raider Kathrin</a> (<a href=""https://www.patreon.com/posts/tomb-raider-20414662"">Color</a>)</p>",raine_tombraider.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/87441080/7622efd65c4340ff9c9f490437a6b86f/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=ILmaMxOnVDhGTpAB__TKrI8cjlmUP3M8N5lwy5ElvKk%3D,https://www.patreon.com/posts/tomb-raider-87441080,2023-08-09T18:59:24.000+00:00
87364269,Spectacles of True Sight - Detritus,"<p>Detritus as viewed through the Spectacles of True Sight, suggested by TheFriendlyDeathclaw!</p><p><img data-media-id=""221212216"" src=""https://c10.patreonusercontent.com/4/patreon-media/p/post/87364269/0edaacc161a047d4af06c516795b40af/e30%3D/1.png?token-time=1697068800&token-hash=oXNcK8N_pj5b8DECdgE1RdKTqHpPOYzUhMkh2YkGKGM%3D""></p><p><br></p>",detritustrueform.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/87364269/33181de4b17c4358829666dda485f5d3/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=2358t7-X82Z-PSvDZurrgelmxeIxvjMEs8tkIF1DvPA%3D,https://www.patreon.com/posts/spectacles-of-87364269,2023-08-08T16:00:09.000+00:00
87320279,Two Kinds of Drinks,"<p>Flora and Tiger Trace in their own fancy cocktails, suggested by Azuma!</p><p>See also: <a href=""https://www.patreon.com/posts/tall-gass-of-kat-87087978"">Tall Glass of Kat</a> </p>",twotigercocktail.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/87320279/ab0ef655f6d54b649ce449f4df132be0/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=uwEB_Xxj-8Cj-A4nAfpWwJztBHs1WA_W2IEYg41eJmw%3D,https://www.patreon.com/posts/two-kinds-of-87320279,2023-08-07T16:00:11.000+00:00
87245774,Reader Poll: Favorite Panels,"<p>Hi there! Just wanted to ask all of you which panel (or sequence of panels) from the comic do you consider your favorites, or just like for any reason? Preferably old ones. This will be helpful to me. Thanks!</p>",readerpollflo.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/87245774/e9140c4f7c4b4f3fae3db4d361d9303e/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=Hn0XLNMOA-BS0h259pHx0KhzwvsQtOQnj5aotvskVE4%3D,https://www.patreon.com/posts/reader-poll-87245774,2023-08-05T19:47:35.000+00:00
